design_id,page_url,페이지순서,페이지수,생성일,생성시각,생성모드,입력유형,국가,유저유형,다운로드여부,NPS,NPS구간,코멘트,입력방식,주제,account_id,프롬프트
demo-1000,https://picsum.photos/seed/demo-1000-1/480/270,1,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,JP,기타,다운로드O,3,디트랙터,요청한 장수와 다릅니다,개요있음,신제품 출시 계획,700005,아래 내용을 그대로 두고 디자인만 정리해줘
demo-1000,https://picsum.photos/seed/demo-1000-2/480/270,2,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,JP,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1000,https://picsum.photos/seed/demo-1000-3/480/270,3,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,JP,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1000,https://picsum.photos/seed/demo-1000-4/480/270,4,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,JP,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1000,https://picsum.photos/seed/demo-1000-5/480/270,5,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,JP,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1000,https://picsum.photos/seed/demo-1000-6/480/270,6,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,JP,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1001,https://picsum.photos/seed/demo-1001-1/480/270,1,5,2026-07-27,2026-07-27 17:54,템플릿,TOPIC,KR,기타,다운로드O,,,,매칭안됨,신제품 출시 계획,700014,신제품 출시 계획을 8장으로 정리해줘
demo-1001,https://picsum.photos/seed/demo-1001-2/480/270,2,5,2026-07-27,2026-07-27 17:54,템플릿,TOPIC,KR,기타,다운로드O,,,,매칭안됨,신제품 출시 계획,700014,
demo-1001,https://picsum.photos/seed/demo-1001-3/480/270,3,5,2026-07-27,2026-07-27 17:54,템플릿,TOPIC,KR,기타,다운로드O,,,,매칭안됨,신제품 출시 계획,700014,
demo-1001,https://picsum.photos/seed/demo-1001-4/480/270,4,5,2026-07-27,2026-07-27 17:54,템플릿,TOPIC,KR,기타,다운로드O,,,,매칭안됨,신제품 출시 계획,700014,
demo-1001,https://picsum.photos/seed/demo-1001-5/480/270,5,5,2026-07-27,2026-07-27 17:54,템플릿,TOPIC,KR,기타,다운로드O,,,,매칭안됨,신제품 출시 계획,700014,
demo-1002,https://picsum.photos/seed/demo-1002-1/480/270,1,5,2026-07-18,2026-07-18 12:23,컴포넌트,TOPIC,US,마케터,다운로드O,6,디트랙터,요청한 장수와 다릅니다,개요있음,예산 계획,700036,고객 인터뷰 결과를 요약해서 슬라이드로
demo-1002,https://picsum.photos/seed/demo-1002-2/480/270,2,5,2026-07-18,2026-07-18 12:23,컴포넌트,TOPIC,US,마케터,다운로드O,6,디트랙터,,개요있음,예산 계획,700036,
demo-1002,https://picsum.photos/seed/demo-1002-3/480/270,3,5,2026-07-18,2026-07-18 12:23,컴포넌트,TOPIC,US,마케터,다운로드O,6,디트랙터,,개요있음,예산 계획,700036,
demo-1002,https://picsum.photos/seed/demo-1002-4/480/270,4,5,2026-07-18,2026-07-18 12:23,컴포넌트,TOPIC,US,마케터,다운로드O,6,디트랙터,,개요있음,예산 계획,700036,
demo-1002,https://picsum.photos/seed/demo-1002-5/480/270,5,5,2026-07-18,2026-07-18 12:23,컴포넌트,TOPIC,US,마케터,다운로드O,6,디트랙터,,개요있음,예산 계획,700036,
demo-1003,https://picsum.photos/seed/demo-1003-1/480/270,1,4,2026-07-16,2026-07-16 16:23,컴포넌트,TOPIC,US,경영지원,다운로드X,10,프로모터,,매칭안됨,채용 설명회,700029,사내 스터디 발표자료. 15분 분량
demo-1003,https://picsum.photos/seed/demo-1003-2/480/270,2,4,2026-07-16,2026-07-16 16:23,컴포넌트,TOPIC,US,경영지원,다운로드X,10,프로모터,,매칭안됨,채용 설명회,700029,
demo-1003,https://picsum.photos/seed/demo-1003-3/480/270,3,4,2026-07-16,2026-07-16 16:23,컴포넌트,TOPIC,US,경영지원,다운로드X,10,프로모터,,매칭안됨,채용 설명회,700029,
demo-1003,https://picsum.photos/seed/demo-1003-4/480/270,4,4,2026-07-16,2026-07-16 16:23,컴포넌트,TOPIC,US,경영지원,다운로드X,10,프로모터,,매칭안됨,채용 설명회,700029,
demo-1004,https://picsum.photos/seed/demo-1004-1/480/270,1,6,2026-07-21,2026-07-21 10:32,템플릿,INSTRUCTION,US,학생,다운로드X,5,디트랙터,,매칭안됨,서비스 개선 제안,700038,신제품 출시 계획을 8장으로 정리해줘
demo-1004,https://picsum.photos/seed/demo-1004-2/480/270,2,6,2026-07-21,2026-07-21 10:32,템플릿,INSTRUCTION,US,학생,다운로드X,5,디트랙터,,매칭안됨,서비스 개선 제안,700038,
demo-1004,https://picsum.photos/seed/demo-1004-3/480/270,3,6,2026-07-21,2026-07-21 10:32,템플릿,INSTRUCTION,US,학생,다운로드X,5,디트랙터,,매칭안됨,서비스 개선 제안,700038,
demo-1004,https://picsum.photos/seed/demo-1004-4/480/270,4,6,2026-07-21,2026-07-21 10:32,템플릿,INSTRUCTION,US,학생,다운로드X,5,디트랙터,,매칭안됨,서비스 개선 제안,700038,
demo-1004,https://picsum.photos/seed/demo-1004-5/480/270,5,6,2026-07-21,2026-07-21 10:32,템플릿,INSTRUCTION,US,학생,다운로드X,5,디트랙터,,매칭안됨,서비스 개선 제안,700038,
demo-1004,https://picsum.photos/seed/demo-1004-6/480/270,6,6,2026-07-21,2026-07-21 10:32,템플릿,INSTRUCTION,US,학생,다운로드X,5,디트랙터,,매칭안됨,서비스 개선 제안,700038,
