design_id,page_url,ページ順,ページ数,生成日,生成時刻,生成モード,入力タイプ,国,ユーザー種別,ダウンロード有無,NPS,NPS区分,コメント,入力方式,テーマ,account_id,プロンプト
demo-1000,https://picsum.photos/seed/demo-1000-1/480/270,1,6,2026-07-15,2026-07-15 15:04,テンプレート,TOPIC,KR,その他,ダウンロード○,3,デトラクター,依頼した枚数と違います,アウトラインあり,新製品ローンチ計画,700005,中身はそのままで、デザインだけ整えて
demo-1000,https://picsum.photos/seed/demo-1000-2/480/270,2,6,2026-07-15,2026-07-15 15:04,テンプレート,TOPIC,KR,その他,ダウンロード○,3,デトラクター,,アウトラインあり,新製品ローンチ計画,700005,
demo-1000,https://picsum.photos/seed/demo-1000-3/480/270,3,6,2026-07-15,2026-07-15 15:04,テンプレート,TOPIC,KR,その他,ダウンロード○,3,デトラクター,,アウトラインあり,新製品ローンチ計画,700005,
demo-1000,https://picsum.photos/seed/demo-1000-4/480/270,4,6,2026-07-15,2026-07-15 15:04,テンプレート,TOPIC,KR,その他,ダウンロード○,3,デトラクター,,アウトラインあり,新製品ローンチ計画,700005,
demo-1000,https://picsum.photos/seed/demo-1000-5/480/270,5,6,2026-07-15,2026-07-15 15:04,テンプレート,TOPIC,KR,その他,ダウンロード○,3,デトラクター,,アウトラインあり,新製品ローンチ計画,700005,
demo-1000,https://picsum.photos/seed/demo-1000-6/480/270,6,6,2026-07-15,2026-07-15 15:04,テンプレート,TOPIC,KR,その他,ダウンロード○,3,デトラクター,,アウトラインあり,新製品ローンチ計画,700005,
demo-1001,https://picsum.photos/seed/demo-1001-1/480/270,1,5,2026-07-31,2026-07-31 09:14,レイアウト,TOPIC,US,教育,ダウンロード○,,,,アウトラインあり,予算計画,700037,中身はそのままで、デザインだけ整えて
demo-1001,https://picsum.photos/seed/demo-1001-2/480/270,2,5,2026-07-31,2026-07-31 09:14,レイアウト,TOPIC,US,教育,ダウンロード○,,,,アウトラインあり,予算計画,700037,
demo-1001,https://picsum.photos/seed/demo-1001-3/480/270,3,5,2026-07-31,2026-07-31 09:14,レイアウト,TOPIC,US,教育,ダウンロード○,,,,アウトラインあり,予算計画,700037,
demo-1001,https://picsum.photos/seed/demo-1001-4/480/270,4,5,2026-07-31,2026-07-31 09:14,レイアウト,TOPIC,US,教育,ダウンロード○,,,,アウトラインあり,予算計画,700037,
