design_id,page_url,페이지순서,페이지수,생성일,생성시각,생성모드,입력유형,국가,유저유형,다운로드여부,NPS,NPS구간,코멘트,입력방식,주제,account_id,프롬프트
demo-1000,https://picsum.photos/seed/demo-1000-1/480/270,1,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,KR,기타,다운로드O,3,디트랙터,요청한 장수와 다릅니다,개요있음,신제품 출시 계획,700005,내용은 그대로 두고 디자인만 정리해줘
demo-1000,https://picsum.photos/seed/demo-1000-2/480/270,2,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,KR,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1000,https://picsum.photos/seed/demo-1000-3/480/270,3,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,KR,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1000,https://picsum.photos/seed/demo-1000-4/480/270,4,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,KR,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1000,https://picsum.photos/seed/demo-1000-5/480/270,5,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,KR,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1000,https://picsum.photos/seed/demo-1000-6/480/270,6,6,2026-07-15,2026-07-15 15:04,템플릿,TOPIC,KR,기타,다운로드O,3,디트랙터,,개요있음,신제품 출시 계획,700005,
demo-1001,https://picsum.photos/seed/demo-1001-1/480/270,1,5,2026-07-31,2026-07-31 09:14,레이아웃,TOPIC,US,교육,다운로드O,,,,개요있음,예산 계획,700037,내용은 그대로 두고 디자인만 정리해줘
demo-1001,https://picsum.photos/seed/demo-1001-2/480/270,2,5,2026-07-31,2026-07-31 09:14,레이아웃,TOPIC,US,교육,다운로드O,,,,개요있음,예산 계획,700037,
demo-1001,https://picsum.photos/seed/demo-1001-3/480/270,3,5,2026-07-31,2026-07-31 09:14,레이아웃,TOPIC,US,교육,다운로드O,,,,개요있음,예산 계획,700037,
demo-1001,https://picsum.photos/seed/demo-1001-4/480/270,4,5,2026-07-31,2026-07-31 09:14,레이아웃,TOPIC,US,교육,다운로드O,,,,개요있음,예산 계획,700037,
demo-1001,https://picsum.photos/seed/demo-1001-5/480/270,5,5,2026-07-31,2026-07-31 09:14,레이아웃,TOPIC,US,교육,다운로드O,,,,개요있음,예산 계획,700037,
demo-1002,https://picsum.photos/seed/demo-1002-1/480/270,1,4,2026-07-18,2026-07-18 18:36,레이아웃,INSTRUCTION,JP,기타,다운로드O,10,프로모터,,매칭안됨,시장 조사 요약,700011,신제품 출시 계획을 8장으로 정리해줘
demo-1002,https://picsum.photos/seed/demo-1002-2/480/270,2,4,2026-07-18,2026-07-18 18:36,레이아웃,INSTRUCTION,JP,기타,다운로드O,10,프로모터,,매칭안됨,시장 조사 요약,700011,
demo-1002,https://picsum.photos/seed/demo-1002-3/480/270,3,4,2026-07-18,2026-07-18 18:36,레이아웃,INSTRUCTION,JP,기타,다운로드O,10,프로모터,,매칭안됨,시장 조사 요약,700011,
demo-1002,https://picsum.photos/seed/demo-1002-4/480/270,4,4,2026-07-18,2026-07-18 18:36,레이아웃,INSTRUCTION,JP,기타,다운로드O,10,프로모터,,매칭안됨,시장 조사 요약,700011,
demo-1003,https://picsum.photos/seed/demo-1003-1/480/270,1,5,2026-07-17,2026-07-17 16:37,컴포넌트,TOPIC,US,교육,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700027,분기 실적을 그래프 중심으로 보여줘
demo-1003,https://picsum.photos/seed/demo-1003-2/480/270,2,5,2026-07-17,2026-07-17 16:37,컴포넌트,TOPIC,US,교육,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700027,
demo-1003,https://picsum.photos/seed/demo-1003-3/480/270,3,5,2026-07-17,2026-07-17 16:37,컴포넌트,TOPIC,US,교육,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700027,
demo-1003,https://picsum.photos/seed/demo-1003-4/480/270,4,5,2026-07-17,2026-07-17 16:37,컴포넌트,TOPIC,US,교육,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700027,
demo-1003,https://picsum.photos/seed/demo-1003-5/480/270,5,5,2026-07-17,2026-07-17 16:37,컴포넌트,TOPIC,US,교육,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700027,
demo-1004,https://picsum.photos/seed/demo-1004-1/480/270,1,7,2026-07-23,2026-07-23 16:18,템플릿,TOPIC,US,경영지원,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700031,분기 실적을 그래프 중심으로 보여줘
demo-1004,https://picsum.photos/seed/demo-1004-2/480/270,2,7,2026-07-23,2026-07-23 16:18,템플릿,TOPIC,US,경영지원,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700031,
demo-1004,https://picsum.photos/seed/demo-1004-3/480/270,3,7,2026-07-23,2026-07-23 16:18,템플릿,TOPIC,US,경영지원,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700031,
demo-1004,https://picsum.photos/seed/demo-1004-4/480/270,4,7,2026-07-23,2026-07-23 16:18,템플릿,TOPIC,US,경영지원,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700031,
demo-1004,https://picsum.photos/seed/demo-1004-5/480/270,5,7,2026-07-23,2026-07-23 16:18,템플릿,TOPIC,US,경영지원,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700031,
demo-1004,https://picsum.photos/seed/demo-1004-6/480/270,6,7,2026-07-23,2026-07-23 16:18,템플릿,TOPIC,US,경영지원,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700031,
demo-1004,https://picsum.photos/seed/demo-1004-7/480/270,7,7,2026-07-23,2026-07-23 16:18,템플릿,TOPIC,US,경영지원,다운로드O,7,패시브,,매칭안됨,시장 조사 요약,700031,
demo-1005,https://picsum.photos/seed/demo-1005-1/480/270,1,8,2026-07-17,2026-07-17 10:48,컴포넌트,INSTRUCTION,JP,마케터,다운로드O,,,,매칭안됨,고객 인터뷰 결과,700002,고객 인터뷰 결과를 요약해서 슬라이드로
demo-1005,https://picsum.photos/seed/demo-1005-2/480/270,2,8,2026-07-17,2026-07-17 10:48,컴포넌트,INSTRUCTION,JP,마케터,다운로드O,,,,매칭안됨,고객 인터뷰 결과,700002,
demo-1005,https://picsum.photos/seed/demo-1005-3/480/270,3,8,2026-07-17,2026-07-17 10:48,컴포넌트,INSTRUCTION,JP,마케터,다운로드O,,,,매칭안됨,고객 인터뷰 결과,700002,
demo-1005,https://picsum.photos/seed/demo-1005-4/480/270,4,8,2026-07-17,2026-07-17 10:48,컴포넌트,INSTRUCTION,JP,마케터,다운로드O,,,,매칭안됨,고객 인터뷰 결과,700002,
demo-1005,https://picsum.photos/seed/demo-1005-5/480/270,5,8,2026-07-17,2026-07-17 10:48,컴포넌트,INSTRUCTION,JP,마케터,다운로드O,,,,매칭안됨,고객 인터뷰 결과,700002,
demo-1005,https://picsum.photos/seed/demo-1005-6/480/270,6,8,2026-07-17,2026-07-17 10:48,컴포넌트,INSTRUCTION,JP,마케터,다운로드O,,,,매칭안됨,고객 인터뷰 결과,700002,
demo-1005,https://picsum.photos/seed/demo-1005-7/480/270,7,8,2026-07-17,2026-07-17 10:48,컴포넌트,INSTRUCTION,JP,마케터,다운로드O,,,,매칭안됨,고객 인터뷰 결과,700002,
demo-1005,https://picsum.photos/seed/demo-1005-8/480/270,8,8,2026-07-17,2026-07-17 10:48,컴포넌트,INSTRUCTION,JP,마케터,다운로드O,,,,매칭안됨,고객 인터뷰 결과,700002,
demo-1006,https://picsum.photos/seed/demo-1006-1/480/270,1,8,2026-07-24,2026-07-24 10:03,컴포넌트,INSTRUCTION,US,학생,다운로드X,7,패시브,,개요있음,간호 실습 교육자료,700017,내용은 그대로 두고 디자인만 정리해줘
